Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.18474,-0.88911,0.079941,3,2,4,2,3,5,0.039307,0.037828,0.075972,0.39915,0.25155,0.67565,0.25155,0.60971,1.073,0.029729,0.030272,0.067075,0.18667,0.12444,0.56,0.12444,0.51333,0.78111,5.3956,214.83
0,0.11952,-0.86267,-0.14648,3,2,4,2,3,2,0.027768,0.037284,0.065559,0.48011,0.25155,0.66892,0.25155,0.5164,0.40338,0.023794,0.029364,0.060666,0.33333,0.12444,0.53333,0.12444,0.40889,0.32,14.834,505.57
0,0.17371,-0.91275,0.13902,2,1,4,2,2,4,0.033058,0.038983,0.14681,0.18102,0,0.71228,0.1291,0.42652,0.69115,0.023883,0.031959,0.13601,0.064444,0,0.53778,0.032778,0.35778,0.54944,26.952,830.7
0,0.16496,-0.84172,0.081573,3,1,4,2,4,5,0.038674,0.040425,0.1094,0.53043,0,0.63424,0.32373,0.84305,1.202,0.033096,0.031768,0.083698,0.44,0,0.42667,0.20611,0.58667,0.925,41.412,1286
0,0.11838,-0.88078,-0.30716,2,1,4,1,2,2,0.024984,0.028267,0.013657,0.25155,0,0.68561,0,0.40338,0.36008,0.021342,0.019605,0.010815,0.12444,0,0.44444,0,0.32,0.255,57.432,1762.2
0,0.10054,-0.89963,-0.23694,2,1,3,1,2,2,0.02036,0.032788,0.023742,0.30253,0,0.56648,0,0.44595,0.43667,0.016673,0.026887,0.017892,0.18,0,0.52889,0,0.39111,0.375,74.91,2251.7
0,0.060364,-0.92693,-0.22116,2,1,2,1,2,2,0.0239,0.025068,0.013125,0.18102,0,0.3428,0,0.25155,0.3428,0.021093,0.020838,0.010135,0.064444,0,0.23111,0,0.12444,0.23111,93.802,2745.1
0,0.063995,-0.86169,-0.2227,1,1,2,1,2,1,0.012554,0.029068,0.021656,0,0,0.40338,0,0.3428,0,0.010083,0.022705,0.017186,0,0,0.32,0,0.23111,0,113.97,3240.2
0,0.071548,-0.88692,-0.20473,1,1,2,1,2,1,0.017169,0.02853,0.021858,0,0,0.42652,0,0.37582,0,0.014263,0.023174,0.018343,0,0,0.35778,0,0.27778,0,135.29,3737
0,0.070175,-0.8857,-0.21324,2,1,2,2,3,2,0.024736,0.038274,0.020199,0.18102,0,0.46212,0.3428,0.59089,0.45442,0.019779,0.030159,0.015782,0.064444,0,0.42,0.23111,0.46,0.40611,157.82,4239
0,0.13384,-0.91028,-0.19136,1,1,2,2,2,2,0.052826,0.036684,0.021755,0,0,0.42652,0.40338,0.46212,0.43667,0.046189,0.029007,0.017637,0,0,0.35778,0.32,0.42,0.375,181.6,4746.1
0,0.22743,-0.88141,-0.21738,2,2,3,2,2,2,0.046874,0.040828,0.022742,0.25155,0.25155,0.53043,0.25155,0.47538,0.3428,0.037143,0.031199,0.017913,0.12444,0.12444,0.44,0.12444,0.44444,0.23111,206.5,5257.4
0,0.099701,-0.92294,-0.25253,1,1,2,1,3,2,0.047289,0.024082,0.013937,0,0,0.3428,0,0.56348,0.25155,0.039768,0.018867,0.011275,0,0,0.23111,0,0.38889,0.12444,232.41,5772.8
0,0.054977,-0.92325,-0.14416,1,1,2,1,3,2,0.022496,0.029085,0.033557,0,0,0.47538,0,0.48011,0.25155,0.018001,0.022948,0.025754,0,0,0.44444,0,0.33333,0.12444,259.28,6293.3
0,0.023499,-0.94504,-0.19119,1,1,1,2,2,2,0.015366,0.021693,0.011221,0,0,0,0.25155,0.18102,0.25155,0.013321,0.016968,0.0088849,0,0,0,0.12444,0.064444,0.12444,287.14,6815.3
0,0.012039,-0.94286,-0.15392,1,1,2,1,2,3,0.0076409,0.029235,0.019213,0,0,0.49403,0,0.18102,0.54617,0.0063666,0.024047,0.014367,0,0,0.48,0,0.064444,0.34667,315.98,7339.8
0,0.024246,-0.93942,-0.14191,1,1,2,1,2,2,0.012355,0.022529,0.013937,0,0,0.25155,0,0.30253,0.25155,0.010369,0.017419,0.010628,0,0,0.12444,0,0.18,0.12444,345.84,7868
0,-0.003571,-0.93088,-0.16893,1,1,2,1,2,2,0.0094484,0.022745,0.0396,0,0,0.30253,0,0.25155,0.25155,0.0070994,0.017827,0.034293,0,0,0.18,0,0.12444,0.12444,376.63,8397.2
0,-0.010925,-0.91299,-0.23897,1,1,2,1,3,2,0.01399,0.022096,0.021251,0,0,0.3428,0,0.43048,0.3428,0.010741,0.01752,0.016301,0,0,0.23111,0,0.24,0.23111,408.25,8928.5
0,0.10729,-0.89758,-0.28833,1,1,2,1,2,1,0.043259,0.025137,0.011009,0,0,0.40338,0,0.25155,0,0.035155,0.020281,0.0088228,0,0,0.32,0,0.12444,0,440.63,9461.7
0,0.061462,-0.92436,-0.18919,1,1,2,1,2,1,0.025303,0.02417,0.036103,0,0,0.30253,0,0.44595,0,0.022242,0.019381,0.028018,0,0,0.18,0,0.39111,0,473.77,9996.5
0,0.049255,-0.882,-0.18472,1,1,2,1,2,2,0.012415,0.037348,0.029555,0,0,0.47538,0,0.46212,0.25155,0.0091807,0.029916,0.024041,0,0,0.44444,0,0.42,0.12444,507.67,10533
0,0.031952,-0.89633,-0.22397,1,1,3,1,2,2,0.011171,0.032538,0.022006,0,0,0.5164,0,0.18102,0.44595,0.0095145,0.026318,0.018394,0,0,0.40889,0,0.064444,0.39111,542.24,11073
0,0.035736,-0.92458,-0.19142,2,1,2,1,2,2,0.0091505,0.028863,0.014698,0.18102,0,0.44595,0,0.25155,0.25155,0.0076696,0.024398,0.011286,0.064444,0,0.39111,0,0.12444,0.12444,577.58,11615
