timestamp,x (in G's),y (in G's),z (in G's)
1449533173.221143,0.115112,-1.016434,-0.011688
1449533173.285039,0.121384,-0.990677,0.005035
1449533173.333451,0.112091,-1.003174,0.000702
1449533173.381866,0.104126,-1.000839,0.003815
1449533173.430279,0.092941,-1.010223,0.016281
1449533173.478695,0.084335,-0.993378,0.012070
1449533173.527114,0.087326,-1.028748,0.032135
1449533173.575532,0.100906,-1.015457,0.047455
1449533173.623950,0.045258,-0.993866,0.025146
1449533173.672366,0.020752,-0.968491,0.034592
1449533173.720785,-0.017166,-1.007095,0.025986
1449533173.769203,-0.015778,-1.064453,0.018524
1449533173.817618,-0.015594,-1.050964,-0.021149
1449533173.866036,-0.010330,-0.952362,0.015030
1449533173.914457,0.013901,-0.935516,0.006943
1449533173.962871,-0.011414,-0.968948,-0.017700
1449533174.011289,-0.017487,-1.004456,0.000793
1449533174.059701,-0.012070,-0.974258,-0.016586
1449533174.108117,0.003784,-0.966034,0.003983
1449533174.156533,0.012741,-1.028320,0.023560
1449533174.204949,0.003113,-1.050629,0.013992
1449533174.253371,0.004761,-1.061600,-0.001572
1449533174.301782,0.050797,-1.141708,0.011276
1449533174.350194,0.077881,-1.310150,0.067642
1449533174.398606,0.162949,-1.167023,0.203415
1449533174.447019,0.212494,-0.850159,0.253448
1449533174.495430,0.227417,-0.675797,0.256180
1449533174.543846,0.197891,-1.025726,0.208160
1449533174.592261,0.207703,-1.018524,0.161713
1449533174.640671,0.191254,-0.932571,0.091248
1449533174.689085,0.162155,-0.876602,0.051208
1449533174.737499,0.142105,-0.901489,0.008453
1449533174.785917,0.128860,-0.904495,0.005539
1449533174.834332,0.107849,-0.940491,-0.001205
1449533174.882748,0.092102,-0.942123,0.042862
1449533174.931162,0.073715,-1.045776,0.062271
1449533174.979579,0.158112,-1.283249,0.090439
1449533175.027997,0.103363,-1.469330,0.047745
1449533175.076416,0.057999,-1.232849,0.245926
1449533175.124831,-0.036530,-0.850418,0.262543
1449533175.173249,-0.170181,-0.720917,0.258438
1449533175.221668,-0.086517,-1.013794,0.228470
1449533175.270085,-0.047729,-0.985886,0.155350
1449533175.318503,-0.024796,-0.847183,0.093369
1449533175.366922,-0.038681,-0.801605,0.076950
1449533175.415341,-0.064346,-0.905746,0.048996
1449533175.463758,-0.049637,-0.936081,0.033401
1449533175.512175,-0.050156,-0.964264,0.020584
1449533175.560592,-0.024445,-0.999908,0.057053
1449533175.609010,-0.003113,-1.075409,0.032486
1449533175.657424,-0.041000,-1.235123,0.053024
1449533175.705839,0.131836,-1.381439,0.036484
1449533175.754256,0.096115,-1.263947,0.203186
1449533175.802674,0.196091,-0.814590,0.272964
1449533175.851090,0.308182,-0.798462,0.216644
1449533175.899505,0.096024,-1.106262,0.164230
1449533175.947916,0.130157,-0.840958,0.105087
1449533175.996330,0.102890,-0.735580,0.071732
1449533176.044744,0.103958,-0.852386,0.039719
1449533176.093155,0.145935,-0.934784,0.006714
1449533176.141567,0.143814,-0.929550,-0.049332
1449533176.189982,0.085892,-0.968964,0.013382
1449533176.238399,0.087952,-1.042419,0.035583
1449533176.286817,0.133698,-1.305618,0.013596
1449533176.335233,0.116684,-1.534607,-0.003204
1449533176.383657,0.017319,-1.214981,0.261932
1449533176.432075,-0.125214,-0.764420,0.259109
1449533176.480495,-0.161285,-0.842926,0.233704
1449533176.528913,-0.097168,-1.090057,0.173889
1449533176.577331,-0.016754,-0.882126,0.086975
1449533176.625749,-0.032288,-0.760483,0.071121
1449533176.674164,-0.039246,-0.806671,0.055588
1449533176.722583,-0.005508,-0.851944,0.028549
1449533176.771002,0.012665,-0.913834,0.018631
1449533176.819419,0.029327,-0.989563,0.037476
1449533176.867837,0.071182,-1.148712,0.024887
1449533176.916254,0.004807,-1.443161,0.041534
1449533176.964674,0.106888,-1.548157,0.238098
1449533177.013080,0.244217,-1.040924,0.291000
1449533177.061508,0.267731,-0.739944,0.259109
1449533177.109926,0.216980,-0.925522,0.181961
1449533177.158345,0.169907,-0.881790,0.096222
1449533177.206766,0.129059,-0.763718,0.073257
1449533177.255192,0.101151,-0.751480,0.001251
1449533177.303615,0.076553,-0.840118,-0.018753
1449533177.352034,0.108292,-0.922775,-0.022568
1449533177.400457,0.122131,-0.996552,0.008575
1449533177.448874,0.125290,-1.027206,0.030075
1449533177.497133,0.154419,-1.294830,0.018768
1449533177.545552,0.047913,-1.592529,0.072006
1449533177.593968,-0.024185,-1.187149,0.462021
1449533177.642390,-0.017731,-0.807388,0.328064
1449533177.690807,-0.050461,-0.963669,0.266266
1449533177.739225,-0.019745,-0.942886,0.205887
1449533177.787642,-0.016083,-0.810425,0.130463
1449533177.836063,-0.020706,-0.735626,0.109177
1449533177.884488,0.017426,-0.783066,0.052658
1449533177.932913,-0.010361,-0.890961,0.041672
1449533177.981334,0.021133,-1.007919,0.053757
1449533178.029758,0.048416,-1.088715,0.125809
1449533178.078176,-0.059158,-1.280685,0.094421
1449533178.126592,0.032059,-1.364136,0.100937
1449533178.175012,0.160583,-1.385101,0.216980
1449533178.223428,0.243683,-0.824112,0.327026
1449533178.271843,0.291840,-0.835907,0.214767
1449533178.320257,0.146912,-1.095520,0.118011
1449533178.368675,0.142502,-0.836884,0.076157
1449533178.417094,0.102188,-0.684433,0.048004
1449533178.465517,0.059525,-0.701691,0.025116
1449533178.513937,0.075516,-0.835052,0.012924
