timestamp,x (in G's),y (in G's),z (in G's)
1449533173,0.115112,-1.016434,-0.011688
1449533173,0.121384,-0.990677,0.005035
1449533173,0.112091,-1.003174,0.000702
1449533173,0.104126,-1.000839,0.003815
1449533173,0.092941,-1.010223,0.016281
1449533173,0.084335,-0.993378,0.01207
1449533174,0.087326,-1.028748,0.032135
1449533174,0.100906,-1.015457,0.047455
1449533174,0.045258,-0.993866,0.025146
1449533174,0.020752,-0.968491,0.034592
1449533174,-0.017166,-1.007095,0.025986
1449533174,-0.015778,-1.064453,0.018524
1449533174,-0.015594,-1.050964,-0.021149
1449533174,-0.01033,-0.952362,0.01503
1449533174,0.013901,-0.935516,0.006943
1449533174,-0.011414,-0.968948,-0.0177
1449533174,-0.017487,-1.004456,0.000793
1449533174,-0.01207,-0.974258,-0.016586
1449533174,0.003784,-0.966034,0.003983
1449533174,0.012741,-1.02832,0.02356
1449533174,0.003113,-1.050629,0.013992
1449533174,0.004761,-1.0616,-0.001572
1449533174,0.050797,-1.141708,0.011276
1449533174,0.077881,-1.31015,0.067642
1449533174,0.162949,-1.167023,0.203415
1449533174,0.212494,-0.850159,0.253448
1449533174,0.227417,-0.675797,0.25618
1449533175,0.197891,-1.025726,0.20816
1449533175,0.207703,-1.018524,0.161713
1449533175,0.191254,-0.932571,0.091248
1449533175,0.162155,-0.876602,0.051208
1449533175,0.142105,-0.901489,0.008453
1449533175,0.12886,-0.904495,0.005539
1449533175,0.107849,-0.940491,-0.001205
1449533175,0.092102,-0.942123,0.042862
1449533175,0.073715,-1.045776,0.062271
1449533175,0.158112,-1.283249,0.090439
1449533175,0.103363,-1.46933,0.047745
1449533175,0.057999,-1.232849,0.245926
1449533175,-0.03653,-0.850418,0.262543
1449533175,-0.170181,-0.720917,0.258438
1449533175,-0.086517,-1.013794,0.22847
1449533175,-0.047729,-0.985886,0.15535
1449533175,-0.024796,-0.847183,0.093369
1449533175,-0.038681,-0.801605,0.07695
1449533175,-0.064346,-0.905746,0.048996
1449533175,-0.049637,-0.936081,0.033401
1449533176,-0.050156,-0.964264,0.020584
1449533176,-0.024445,-0.999908,0.057053
1449533176,-0.003113,-1.075409,0.032486
1449533176,-0.041,-1.235123,0.053024
1449533176,0.131836,-1.381439,0.036484
1449533176,0.096115,-1.263947,0.203186
1449533176,0.196091,-0.81459,0.272964
1449533176,0.308182,-0.798462,0.216644
1449533176,0.096024,-1.106262,0.16423
1449533176,0.130157,-0.840958,0.105087
1449533176,0.10289,-0.73558,0.071732
1449533176,0.103958,-0.852386,0.039719
1449533176,0.145935,-0.934784,0.006714
1449533176,0.143814,-0.92955,-0.049332
1449533176,0.085892,-0.968964,0.013382
1449533176,0.087952,-1.042419,0.035583
1449533176,0.133698,-1.305618,0.013596
1449533176,0.116684,-1.534607,-0.003204
1449533176,0.017319,-1.214981,0.261932
1449533176,-0.125214,-0.76442,0.259109
1449533176,-0.161285,-0.842926,0.233704
1449533177,-0.097168,-1.090057,0.173889
1449533177,-0.016754,-0.882126,0.086975
1449533177,-0.032288,-0.760483,0.071121
1449533177,-0.039246,-0.806671,0.055588
1449533177,-0.005508,-0.851944,0.028549
1449533177,0.012665,-0.913834,0.018631
1449533177,0.029327,-0.989563,0.037476
1449533177,0.071182,-1.148712,0.024887
1449533177,0.004807,-1.443161,0.041534
1449533177,0.106888,-1.548157,0.238098
1449533177,0.244217,-1.040924,0.291
1449533177,0.267731,-0.739944,0.259109
1449533177,0.21698,-0.925522,0.181961
1449533177,0.169907,-0.88179,0.096222
1449533177,0.129059,-0.763718,0.073257
1449533177,0.101151,-0.75148,0.001251
1449533177,0.076553,-0.840118,-0.018753
1449533177,0.108292,-0.922775,-0.022568
1449533177,0.122131,-0.996552,0.008575
1449533177,0.12529,-1.027206,0.030075
1449533177,0.154419,-1.29483,0.018768
1449533178,0.047913,-1.592529,0.072006
1449533178,-0.024185,-1.187149,0.462021
1449533178,-0.017731,-0.807388,0.328064
1449533178,-0.050461,-0.963669,0.266266
1449533178,-0.019745,-0.942886,0.205887
1449533178,-0.016083,-0.810425,0.130463
1449533178,-0.020706,-0.735626,0.109177
1449533178,0.017426,-0.783066,0.052658
1449533178,-0.010361,-0.890961,0.041672
1449533178,0.021133,-1.007919,0.053757
1449533178,0.048416,-1.088715,0.125809
1449533178,-0.059158,-1.280685,0.094421
1449533178,0.032059,-1.364136,0.100937
1449533178,0.160583,-1.385101,0.21698
1449533178,0.243683,-0.824112,0.327026
1449533178,0.29184,-0.835907,0.214767
1449533178,0.146912,-1.09552,0.118011
1449533178,0.142502,-0.836884,0.076157
1449533178,0.102188,-0.684433,0.048004
1449533178,0.059525,-0.701691,0.025116
1449533179,0.075516,-0.835052,0.012924
1449533179,0.083923,-0.955582,0.001465
1449533179,0.115173,-1.066925,0.081436
1449533179,0.152023,-1.194626,0.039536
1449533179,0.078781,-1.534836,0.069
1449533179,0.073853,-1.355148,0.149582
1449533179,-0.004776,-0.88942,0.313019
1449533179,-0.108246,-0.758179,0.298874
1449533179,-0.048935,-1.151764,0.242126
1449533179,0.025986,-0.950333,0.139664
1449533179,-0.018616,-0.814453,0.088715
1449533179,-0.026352,-0.685226,0.081421
1449533179,-0.024582,-0.756439,0.061295
1449533179,0.003387,-0.93779,0.053864
1449533179,0.03714,-1.058548,0.132126
1449533179,0.051575,-1.219757,0.121414
1449533179,-0.022507,-1.383163,0.152817
1449533179,0.234634,-1.451843,0.075317
1449533179,0.102188,-1.158142,0.27298
1449533179,0.119522,-0.721939,0.187943
1449533179,0.47023,-0.727493,0.165375
1449533180,0.100769,-0.916656,0.132126
1449533180,0.105576,-0.838333,0.115509
1449533180,0.157623,-0.757034,0.04422
1449533180,0.150452,-0.913086,0.018631
1449533180,0.129227,-0.932999,0.017654
1449533180,0.120209,-0.941681,0.022736
1449533180,0.18309,-1.013229,0.063568
1449533180,0.225662,-1.30275,0.087585
1449533180,0.105392,-1.576813,0.013382
1449533180,0.052155,-1.17453,0.442459
1449533180,0.019257,-0.738098,0.311157
1449533180,0.003571,-1.045135,0.305618
1449533180,0.003937,-1.000641,0.186249
1449533180,0.070877,-0.835648,0.117508
1449533180,0.008072,-0.715881,0.092102
1449533180,0.057175,-0.78894,0.064835
1449533180,-0.013077,-0.892044,0.060043
1449533180,0.055191,-1.036453,0.099121
1449533180,0.064529,-1.072876,0.090622
1449533180,0.025528,-1.208862,0.11615
1449533180,0.055206,-1.396851,0.039932
1449533181,0.196304,-1.290924,0.274704
1449533181,0.244614,-0.786392,0.327988
1449533181,0.322479,-0.681732,0.28392
1449533181,0.155716,-1.060669,0.158539
1449533181,0.159424,-0.88298,0.126038
1449533181,0.154892,-0.752975,0.084839
1449533181,0.152328,-0.827972,0.048798
1449533181,0.140381,-0.896896,0.022766
1449533181,0.123215,-0.900009,0.007233
1449533181,0.122498,-0.920929,0.031708
1449533181,0.100784,-1.037476,0.075851
1449533181,0.195892,-1.271118,0.087646
1449533181,0.180161,-1.546051,0.05162
1449533181,0.131027,-1.373825,0.257111
1449533181,-0.00441,-0.740219,0.320251
1449533181,-0.097382,-0.55687,0.260071
1449533181,0.018173,-1.031357,0.22641
1449533181,0.075333,-1.063705,0.21936
1449533181,0.002121,-0.898468,0.156311
1449533181,-0.009933,-0.880341,0.132263
1449533182,0.007889,-0.915039,0.085266
1449533182,0.033813,-0.934814,0.070023
1449533182,-0.00827,-0.943008,0.095016
1449533182,0.052963,-1.072037,0.090744
1449533182,-0.009949,-1.108475,0.000015
1449533182,0.055923,-1.222656,-0.039307
1449533182,0.142258,-1.38829,0.021729
1449533182,0.179901,-1.002151,0.110611
1449533182,0.183716,-0.562958,0.234833
1449533182,0.132751,-0.974411,0.107285
1449533182,0.171326,-1.09523,0.103012
1449533182,0.200424,-0.889786,0.093872
1449533182,0.151276,-0.879654,0.095322
1449533182,0.147522,-0.92392,0.058472
1449533182,0.183243,-0.930832,0.053574
1449533182,0.167618,-0.973846,0.119217
1449533182,0.171997,-1.038361,0.11731
1449533182,0.167114,-1.104034,0.065399
1449533182,0.114182,-1.100113,0.08786
1449533182,-0.021408,-0.874832,0.261383
1449533182,-0.00589,-1.171204,0.249878
1449533183,0.006805,-0.980698,0.258301
1449533183,-0.013535,-1.007675,0.252914
1449533183,-0.01384,-1.007919,0.182831
1449533183,-0.034775,-0.910217,0.144745
1449533183,-0.022766,-0.929443,0.193573
1449533183,-0.013718,-0.928375,0.190552
1449533183,-0.016312,-1.036606,0.156631
1449533183,-0.013214,-1.038666,0.172607
1449533183,0.062759,-1.027237,0.121307
1449533183,0.096909,-0.960815,0.134613
1449533183,0.087158,-0.888885,0.163605
1449533183,0.147202,-0.971039,0.114166
1449533183,0.160889,-1.03949,0.106232
1449533183,0.168396,-1.041428,0.117416
1449533183,0.163757,-1.001068,0.117645
1449533183,0.183029,-0.993912,0.121902
1449533183,0.173309,-0.995743,0.077347
1449533183,0.166382,-1.013641,0.081726
1449533183,0.184189,-1.011078,0.029953
1449533183,0.179123,-0.994751,0.031418
1449533184,0.144089,-0.949188,0.047134
1449533184,0.146301,-0.989365,0.044876
1449533184,0.14389,-0.996414,0.051254
1449533184,0.13736,-0.991989,0.041138
1449533184,0.118958,-1.016693,0.07045
1449533184,0.124969,-0.996124,0.071228
1449533184,0.11821,-0.995361,0.06044
1449533184,0.108307,-1.009384,0.070145
1449533184,0.101288,-1.02298,0.055115
1449533184,0.10054,-1.020905,0.046036
1449533184,0.104691,-1.00206,0.074249
1449533184,0.097076,-1.00473,0.068115
1449533184,0.068375,-1.003937,0.061798
