timestamp,x (in G's),y (in G's),z (in G's)
1449682077.055846,0.037750,-0.967896,-0.169556
1449682077.104252,0.016663,-0.974030,-0.163498
1449682077.152664,0.015732,-0.990677,-0.202301
1449682077.201076,-0.003952,-1.006775,-0.240845
1449682077.249483,0.013702,-0.997986,-0.265518
1449682077.297892,0.014954,-0.929764,-0.238998
1449682077.346301,0.008484,-0.906189,-0.229675
1449682077.394712,0.028870,-0.944794,-0.256653
1449682077.443125,0.003601,-0.971191,-0.226624
1449682077.491539,0.039169,-0.949127,-0.225845
1449682077.539949,0.051041,-0.956146,-0.215698
1449682077.588362,0.063171,-0.974930,-0.224930
1449682077.636768,0.059357,-0.994064,-0.253372
1449682077.685176,0.067642,-1.056122,-0.214813
1449682077.733584,0.081833,-1.182663,-0.231583
1449682077.781994,0.080368,-1.294220,-0.154175
1449682077.830403,0.195679,-1.065262,-0.168411
1449682077.878810,0.183731,-0.935074,-0.011932
1449682077.927220,0.222214,-0.926147,0.056030
1449682077.975633,0.278168,-0.937347,-0.076859
1449682078.024045,0.240829,-0.961197,-0.140976
1449682078.072454,0.235413,-0.868073,-0.121704
1449682078.120860,0.214035,-0.881287,-0.113907
1449682078.169265,0.235443,-0.883606,-0.168808
1449682078.217674,0.243179,-0.871674,-0.171356
1449682078.266081,0.245728,-0.886200,-0.201767
1449682078.314490,0.226898,-0.919281,-0.194214
1449682078.362900,0.196030,-1.043701,-0.220581
1449682078.411312,0.202515,-1.115982,-0.224228
1449682078.459725,0.238831,-1.187057,-0.211929
1449682078.508135,0.088715,-1.292831,-0.090027
1449682078.556548,0.037674,-1.059906,-0.018051
1449682078.604961,0.050201,-0.815933,0.042831
1449682078.653370,-0.054169,-1.058044,-0.033478
1449682078.701779,0.093109,-0.973877,-0.088074
1449682078.750187,0.086258,-0.798080,-0.132690
1449682078.798595,0.062546,-0.782318,-0.079926
1449682078.847005,0.033173,-0.901016,-0.140884
1449682078.895416,0.079453,-0.929352,-0.216171
1449682078.943822,0.081711,-0.982620,-0.158020
1449682078.992233,0.123230,-0.980011,-0.187027
1449682079.040642,0.120758,-1.098068,-0.132843
1449682079.090993,0.148575,-1.186768,-0.282272
1449682079.139404,0.203293,-1.295731,-0.116760
1449682079.187811,0.211884,-1.192444,-0.167542
1449682079.236222,0.288849,-0.848465,0.122269
1449682079.284632,0.340530,-1.038422,-0.042053
1449682079.333041,0.224167,-0.876740,-0.140671
1449682079.381450,0.163605,-0.666351,-0.065033
1449682079.429860,0.140625,-0.747437,-0.156448
1449682079.478266,0.196365,-0.864578,-0.148758
1449682079.526675,0.273331,-0.844635,-0.202362
1449682079.575082,0.217438,-0.955826,-0.186325
1449682079.623490,0.191498,-1.121353,-0.253036
1449682079.671897,0.203156,-1.159103,-0.257080
1449682079.720305,0.214081,-1.322311,-0.232330
1449682079.768709,0.021332,-1.319550,-0.110062
1449682079.817117,0.099014,-0.791962,0.001328
1449682079.865521,-0.046326,-0.979645,-0.114059
1449682079.913931,0.083038,-1.015244,-0.136642
1449682079.962340,0.085526,-0.725815,-0.156784
1449682080.010745,-0.004074,-0.673569,-0.111816
1449682080.059154,-0.004028,-0.869904,-0.212692
1449682080.107560,-0.014877,-0.965317,-0.195129
1449682080.155966,0.007599,-1.022064,-0.238846
1449682080.204375,0.035721,-0.950363,-0.204803
1449682080.252783,0.071304,-1.058395,-0.184326
1449682080.301190,0.210739,-1.247162,-0.332825
1449682080.349595,0.187683,-1.313171,-0.190140
1449682080.398005,0.116974,-1.174545,-0.161179
1449682080.446418,0.205170,-0.918213,0.038803
1449682080.494826,0.216919,-1.091064,0.029404
1449682080.543235,0.195206,-0.872162,-0.139404
1449682080.591643,0.141144,-0.679779,-0.044922
1449682080.640052,0.150635,-0.734604,-0.146545
1449682080.688459,0.240509,-0.885254,-0.186981
1449682080.736866,0.239700,-0.851242,-0.207932
1449682080.785272,0.209610,-0.947113,-0.176437
1449682080.833678,0.163345,-1.131760,-0.220047
1449682080.882086,0.206833,-1.065323,-0.283218
1449682080.930497,0.089645,-1.492096,-0.208649
1449682080.978907,-0.072678,-1.201233,0.015015
1449682081.027320,-0.089706,-0.966309,-0.101212
1449682081.075725,-0.003418,-1.121048,-0.075607
1449682081.124133,0.110474,-0.747635,-0.113037
1449682081.172540,-0.055954,-0.533630,-0.075104
1449682081.220947,-0.031052,-0.742172,-0.136230
1449682081.269356,0.015442,-0.984451,-0.134140
1449682081.317762,-0.014511,-1.006241,-0.214050
1449682081.366170,0.061798,-0.986740,-0.241043
1449682081.414398,0.050339,-1.042526,-0.174683
1449682081.462809,0.078186,-1.255707,-0.303482
1449682081.511220,0.178284,-1.308670,-0.165451
1449682081.559635,0.130432,-1.336914,-0.156113
1449682081.608047,0.280289,-0.862411,0.155136
1449682081.656458,0.266113,-1.073120,-0.007797
1449682081.704871,0.192047,-0.912842,-0.152618
1449682081.753286,0.101852,-0.651596,-0.072952
1449682081.801696,0.116318,-0.693314,-0.133499
1449682081.850105,0.178345,-0.832870,-0.195297
1449682081.898514,0.270096,-0.892242,-0.203918
1449682081.946925,0.208832,-0.940842,-0.186127
1449682081.995331,0.176468,-1.117859,-0.267563
1449682082.043740,0.184738,-1.155991,-0.316788
1449682082.092149,0.137375,-1.236603,-0.220306
1449682082.140558,-0.037216,-1.418472,-0.159302
1449682082.188972,0.019653,-0.811417,0.072342
1449682082.237380,-0.016418,-1.099564,-0.122070
1449682082.285790,0.145721,-1.030869,-0.096130
1449682082.334199,0.065155,-0.644806,-0.103348
1449682082.382606,-0.013138,-0.690720,-0.125610
1449682082.431015,0.009201,-0.844650,-0.129868
1449682082.479425,0.028091,-0.949127,-0.180389
1449682082.527836,0.082413,-0.981689,-0.188644
1449682082.576249,0.131470,-1.054108,-0.254105
1449682082.624660,0.108948,-1.169586,-0.195892
1449682082.673071,0.199112,-1.170242,-0.289291
1449682082.721483,0.193146,-1.360077,-0.130783
1449682082.769890,0.250565,-1.050751,-0.086044
1449682082.818300,0.231110,-1.004532,0.001053
1449682082.866710,0.227982,-1.073792,-0.095337
1449682082.915116,0.148926,-0.758102,-0.133942
1449682082.963526,0.083496,-0.596176,-0.121231
1449682083.011935,0.106003,-0.723831,-0.158203
1449682083.060347,0.195084,-0.899689,-0.227310
1449682083.108757,0.270569,-0.870300,-0.243210
1449682083.157166,0.197037,-1.045227,-0.273041
1449682083.205572,0.182098,-1.142090,-0.228088
1449682083.253977,0.233307,-1.242935,-0.309402
1449682083.302389,0.002808,-1.452087,-0.122696
1449682083.350800,0.017563,-0.937851,0.002350
1449682083.399211,-0.065201,-0.959518,-0.033951
1449682083.447622,0.123337,-1.133423,-0.099396
1449682083.496033,0.119522,-0.728638,-0.141479
1449682083.544445,0.010666,-0.617371,-0.115921
1449682083.592854,0.004349,-0.824997,-0.109024
1449682083.641265,0.062134,-0.927750,-0.184128
1449682083.689675,0.066711,-0.940811,-0.159470
1449682083.738085,0.111664,-1.081284,-0.251862
1449682083.786491,0.127075,-1.210205,-0.251816
1449682083.834901,0.258911,-1.277557,-0.149902
1449682083.883307,0.128860,-1.418655,-0.140930
1449682083.931718,0.301254,-0.878326,0.122345
1449682083.980132,0.266663,-1.092346,0.000015
1449682084.028544,0.177124,-0.927811,-0.141861
1449682084.076958,0.088776,-0.613800,-0.069443
1449682084.125368,0.097092,-0.690552,-0.109207
1449682084.173776,0.164337,-0.786758,-0.172775
1449682084.222188,0.248459,-0.865067,-0.212128
1449682084.270596,0.190613,-0.971512,-0.200851
1449682084.319006,0.184418,-1.195969,-0.278534
1449682084.367416,0.215973,-1.175415,-0.315826
1449682084.415831,0.026718,-1.454773,-0.222260
1449682084.464245,-0.012863,-1.101776,-0.062912
1449682084.512660,-0.065582,-0.900482,-0.032242
1449682084.561073,0.030869,-1.104889,-0.087555
1449682084.609489,0.128296,-0.777756,-0.122772
1449682084.657904,0.047729,-0.580475,-0.111389
1449682084.706319,-0.033340,-0.778214,-0.099182
1449682084.754732,0.040115,-0.930710,-0.185989
1449682084.803145,0.105331,-0.968552,-0.199188
1449682084.851558,0.106857,-0.994537,-0.220657
1449682084.899970,0.112732,-1.169693,-0.125595
1449682084.948382,0.166718,-1.244141,-0.287979
1449682084.996793,0.223618,-1.411392,-0.070953
1449682085.045213,0.262268,-1.047318,-0.005524
1449682085.093622,0.252365,-1.052856,0.022430
1449682085.142032,0.203522,-1.079590,-0.099670
1449682085.190447,0.135498,-0.690933,-0.092331
1449682085.238860,0.052505,-0.609497,-0.112030
1449682085.287269,0.168518,-0.752518,-0.176437
1449682085.335681,0.228867,-0.893234,-0.216858
1449682085.384090,0.267853,-0.920029,-0.219711
1449682085.432501,0.192291,-1.094177,-0.251144
1449682085.480914,0.159622,-1.169464,-0.308014
1449682085.529328,0.236069,-1.367203,-0.203690
1449682085.577737,-0.038803,-1.378647,-0.174255
1449682085.626153,0.021500,-0.781235,0.097763
1449682085.674566,-0.048889,-1.090851,-0.062561
1449682085.722978,0.126511,-1.022064,-0.117416
1449682085.771393,0.093613,-0.624542,-0.111267
1449682085.819804,-0.018234,-0.651382,-0.092941
1449682085.868213,0.011185,-0.799866,-0.139465
1449682085.916626,0.036896,-0.903214,-0.205658
1449682085.965040,0.059204,-1.029999,-0.227982
1449682086.013455,0.141037,-1.163406,-0.182220
1449682086.061869,0.151062,-1.195786,-0.366653
1449682086.110281,0.235336,-1.361908,-0.169327
1449682086.158692,0.153671,-1.190445,-0.110458
1449682086.207106,0.303497,-0.972031,0.079819
1449682086.255521,0.197220,-1.139740,-0.087036
1449682086.303934,0.186111,-0.753799,-0.128967
1449682086.352345,0.078827,-0.539368,-0.067902
1449682086.400756,0.132294,-0.694366,-0.139221
1449682086.449012,0.204117,-0.872635,-0.223953
1449682086.497422,0.288071,-0.917023,-0.189011
1449682086.545828,0.207565,-1.078018,-0.285858
1449682086.594237,0.155365,-1.192291,-0.228790
1449682086.642645,0.271713,-1.232925,-0.225555
1449682086.691054,-0.026932,-1.512741,-0.141052
1449682086.739470,0.021698,-0.892365,0.115463
1449682086.787880,-0.062271,-1.108536,-0.093216
1449682086.836293,0.140274,-0.972092,-0.111938
1449682086.884707,0.104462,-0.560318,-0.062698
1449682086.933118,-0.021912,-0.658081,-0.074326
1449682086.981531,0.010956,-0.846329,-0.143494
1449682087.029943,-0.004745,-0.984116,-0.173370
1449682087.078354,0.054276,-1.045471,-0.186737
1449682087.126766,0.119995,-1.160782,-0.120361
1449682087.175177,0.141312,-1.232956,-0.298553
1449682087.223592,0.212189,-1.392593,-0.055847
1449682087.272002,0.208496,-1.128357,-0.036591
1449682087.320420,0.292679,-0.947113,0.044052
1449682087.368844,0.230560,-1.058334,-0.073212
1449682087.417263,0.129272,-0.724884,-0.105911
1449682087.465680,0.080032,-0.585709,-0.090637
1449682087.514087,0.136520,-0.710922,-0.160919
1449682087.562512,0.219254,-0.890350,-0.249588
1449682087.610925,0.305222,-0.920181,-0.161407
1449682087.659337,0.180389,-1.103790,-0.250763
1449682087.707747,0.155136,-1.208755,-0.275604
1449682087.756162,0.233078,-1.250473,-0.231216
1449682087.804574,-0.033585,-1.390472,-0.120697
1449682087.852987,-0.047104,-0.936844,0.061508
1449682087.901399,-0.033447,-1.161026,-0.107193
1449682087.949813,0.172745,-0.837814,-0.140518
1449682087.998228,0.022247,-0.509552,-0.102310
1449682088.046640,-0.032669,-0.744492,-0.102829
1449682088.095054,0.016937,-0.927887,-0.173096
1449682088.143464,0.048019,-0.924484,-0.216095
1449682088.191879,0.071335,-1.030487,-0.162537
1449682088.240290,0.147644,-1.198593,-0.187042
1449682088.288705,0.164581,-1.200897,-0.291351
1449682088.337117,0.218277,-1.259781,-0.134415
1449682088.385529,0.204712,-1.127548,-0.001160
1449682088.433939,0.316803,-1.013718,0.053421
1449682088.482350,0.232239,-1.035797,-0.143051
1449682088.530760,0.134537,-0.687592,-0.120941
1449682088.579174,0.059921,-0.588516,-0.118698
1449682088.627584,0.163605,-0.783417,-0.188843
1449682088.675997,0.219284,-0.889221,-0.248795
1449682088.724412,0.282867,-0.860092,-0.201721
1449682088.772825,0.175095,-1.031525,-0.307358
1449682088.821239,0.172318,-1.128387,-0.202057
1449682088.869649,0.216049,-1.240189,-0.225983
1449682088.918059,0.002609,-1.549179,-0.200165
1449682088.966471,0.082581,-0.892853,0.031662
1449682089.014879,-0.021927,-1.075500,-0.094055
1449682089.063289,0.144821,-0.898575,-0.143585
1449682089.111701,0.078369,-0.588043,-0.089722
1449682089.160119,-0.012787,-0.696915,-0.108490
1449682089.208534,0.005417,-0.865280,-0.181229
1449682089.256946,0.045242,-0.945602,-0.240906
1449682089.305357,0.042389,-0.983292,-0.156204
