timestamp,x (in G's),y (in G's),z (in G's)
1449679932.200265,0.151428,-0.955460,-0.252731
1449679932.250551,0.136429,-0.965546,-0.253555
1449679932.300836,0.148102,-0.970627,-0.260605
1449679932.351115,0.175064,-0.953018,-0.276062
1449679932.401390,0.179276,-0.895645,-0.272919
1449679932.451687,0.209366,-0.884277,-0.251038
1449679932.501973,0.244919,-0.978683,-0.243332
1449679932.552259,0.238495,-1.022812,-0.293274
1449679932.602536,0.225006,-0.929688,-0.232300
1449679932.652818,0.244812,-0.907425,-0.204834
1449679932.703101,0.239685,-0.938751,-0.203506
1449679932.753390,0.261230,-0.910507,-0.193909
1449679932.803674,0.239014,-0.946564,-0.190613
1449679932.853951,0.287949,-1.005890,-0.178040
1449679932.904234,0.286682,-1.003006,-0.169388
1449679932.954518,0.286163,-0.981567,-0.157867
1449679933.004801,0.279724,-1.139343,-0.141205
1449679933.055090,0.161057,-1.321518,-0.079391
1449679933.105366,-0.060669,-1.025909,0.001465
1449679933.155652,-0.046967,-0.910126,0.046646
1449679933.205935,-0.059250,-1.066895,-0.011337
1449679933.255587,-0.071030,-0.966904,-0.051666
1449679933.305875,-0.018570,-0.818985,-0.053604
1449679933.356151,-0.058762,-0.853333,-0.074219
1449679933.406437,-0.035034,-0.850143,-0.093155
1449679933.456724,0.018402,-0.889801,-0.154846
1449679933.507009,0.115799,-1.038086,-0.212463
1449679933.557293,0.081116,-0.986649,-0.189575
1449679933.607569,0.144226,-0.974457,-0.207611
1449679933.657856,0.158051,-0.999512,-0.187546
1449679933.708140,0.207748,-1.182800,-0.266891
1449679933.758430,0.260071,-1.310165,-0.220688
1449679933.808718,0.252548,-1.275208,-0.118988
1449679933.858995,0.317123,-0.981888,-0.133820
1449679933.909284,0.238220,-0.720261,0.133148
1449679933.959573,0.198990,-0.985138,-0.100250
1449679934.009861,0.290970,-0.946854,-0.081436
1449679934.060151,0.219299,-0.751266,-0.136215
1449679934.110430,0.264496,-0.781647,-0.158752
1449679934.160719,0.207108,-0.825546,-0.142334
1449679934.211008,0.224762,-0.840149,-0.203323
1449679934.261297,0.243210,-0.877228,-0.203201
1449679934.311585,0.217651,-1.039093,-0.248230
1449679934.361858,0.212677,-1.158051,-0.255447
1449679934.412146,0.210815,-1.323898,-0.213943
1449679934.462435,0.080887,-1.455734,-0.174805
1449679934.512729,0.077408,-0.882584,0.082993
1449679934.563017,-0.051178,-0.990280,0.080551
1449679934.613300,0.020889,-0.985672,0.002960
1449679934.663587,0.090836,-0.768555,-0.063751
1449679934.713877,0.025696,-0.731827,-0.032257
1449679934.764167,0.022812,-0.804031,-0.097595
1449679934.814457,0.089462,-0.938019,-0.134399
1449679934.864732,0.119766,-0.996246,-0.201645
1449679934.915008,0.147980,-0.933472,-0.182220
1449679934.965307,0.164307,-0.994659,-0.122879
1449679935.015591,0.203094,-1.205185,-0.290314
1449679935.065880,0.299011,-1.271500,-0.151184
1449679935.116157,0.278076,-1.388321,-0.119629
1449679935.166441,0.345459,-0.920959,0.015366
1449679935.216727,0.313110,-0.868652,0.145554
1449679935.267011,0.245911,-1.000504,-0.061630
1449679935.317298,0.212845,-0.737259,0.001190
1449679935.367574,0.191559,-0.673416,-0.091843
1449679935.417856,0.219177,-0.790634,-0.101334
1449679935.468139,0.237778,-0.833542,-0.174759
1449679935.518423,0.280914,-0.855896,-0.160477
1449679935.568712,0.234207,-1.115738,-0.250183
1449679935.618991,0.226639,-1.187057,-0.267242
1449679935.669274,0.247635,-1.347290,-0.269867
1449679935.719564,0.182831,-1.361298,-0.209747
1449679935.769853,0.140823,-0.978409,0.008514
1449679935.820144,-0.146820,-0.900970,0.063736
1449679935.870426,0.035828,-0.924881,-0.015182
1449679935.920716,0.123627,-0.763992,-0.055939
1449679935.971003,0.041306,-0.699005,-0.043243
1449679936.021294,0.054703,-0.902313,-0.084137
1449679936.071585,0.121490,-0.941345,-0.132874
1449679936.121862,0.127899,-0.943619,-0.197510
1449679936.172151,0.161545,-0.972488,-0.161453
1449679936.222436,0.164017,-1.127319,-0.094543
1449679936.272720,0.301437,-1.315872,-0.276306
1449679936.323008,0.274017,-1.307877,-0.054672
1449679936.373282,0.251892,-1.080734,-0.097427
1449679936.423570,0.229294,-0.780563,0.147415
1449679936.473858,0.346252,-0.970657,-0.001480
1449679936.524147,0.272461,-0.889740,-0.108673
1449679936.574437,0.215439,-0.704071,-0.086349
1449679936.624716,0.209763,-0.747284,-0.121918
1449679936.675002,0.253738,-0.791748,-0.154465
1449679936.725291,0.273422,-0.816101,-0.170868
1449679936.775578,0.272568,-0.968948,-0.249435
1449679936.825867,0.229156,-1.174500,-0.155563
1449679936.876147,0.315277,-1.352615,-0.274338
1449679936.926440,0.105698,-1.510239,-0.138870
1449679936.976732,0.126450,-0.782074,0.077591
1449679937.027024,0.007126,-1.021484,-0.030029
1449679937.077315,0.132202,-1.011322,-0.081360
1449679937.127597,0.104370,-0.649673,-0.078812
1449679937.177884,0.051010,-0.715286,-0.092300
1449679937.228171,0.074387,-0.837921,-0.137695
1449679937.278458,0.140472,-0.933350,-0.189316
1449679937.328745,0.150330,-0.961075,-0.171310
1449679937.379024,0.225113,-1.102585,-0.188583
