@relation 'Test1-weka.filters.unsupervised.attribute.Remove-R5-10,14-19,23-28'

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.17041,-0.78185,-0.48985,0.01379,0.025269,0.04662,0.01022,0.020425,0.039265,3.3279,15.614
0,0.17622,-0.79988,-0.51086,0.028854,0.021384,0.025034,0.021368,0.015485,0.020619,9.1568,47.466
0,0.16269,-0.78693,-0.43552,0.029054,0.028775,0.035646,0.022636,0.02211,0.027832,16.77,112.89
0,0.17053,-0.80513,-0.47122,0.022715,0.023298,0.025589,0.018166,0.01901,0.020171,25.868,206
0,0.22685,-0.73918,-0.39229,0.052788,0.055977,0.045823,0.040835,0.04091,0.034894,36.391,326.49
0,0.26909,-0.79153,-0.3231,0.053541,0.035838,0.046718,0.043593,0.02571,0.036087,48.232,550.96
0,0.29715,-0.7807,-0.41171,0.049657,0.027398,0.040381,0.03977,0.021341,0.030669,61.117,794.12
0,0.13588,-0.78793,-0.46819,0.02545,0.022369,0.032203,0.021257,0.017531,0.025668,74.887,1041.1
0,0.10178,-0.77164,-0.47186,0.024798,0.033439,0.034694,0.019452,0.026284,0.027027,89.518,1301
0,0.08252,-0.817,-0.41733,0.021199,0.03028,0.040178,0.016514,0.024454,0.031822,105.03,1579.2
0,0.069778,-0.81549,-0.39903,0.018473,0.026642,0.040278,0.014718,0.022267,0.031721,121.43,1889.2
0,0.067459,-0.83359,-0.35075,0.019688,0.028796,0.034051,0.016039,0.022965,0.02766,138.69,2213.5
0,0.1192,-0.83571,-0.33237,0.033977,0.037454,0.044051,0.027988,0.029881,0.036595,156.91,2562.3
0,0.1935,-0.65591,-0.22403,0.050585,0.081121,0.070914,0.039676,0.061804,0.054007,176.12,3394.9
0,0.10861,-0.89121,-0.21347,0.027738,0.035029,0.038861,0.02112,0.027737,0.030466,196.54,4616.8
0,0.17212,-0.9084,-0.18813,0.042481,0.038951,0.058793,0.032893,0.031537,0.049525,218.34,5840.6
0,0.10541,-0.86794,-0.35661,0.019159,0.015884,0.025467,0.014917,0.01172,0.019187,241.11,7066
0,0.14009,-0.86858,-0.39937,0.020023,0.010364,0.021172,0.013468,0.008629,0.016217,264.57,8291.7
0,0.15082,-0.86409,-0.37996,0.03039,0.015216,0.02822,0.020737,0.010814,0.023372,288.7,9518.3
0,0.25032,-0.83354,-0.46048,0.046324,0.018765,0.028871,0.037352,0.015849,0.025152,313.43,10745
0,0.33423,-0.78252,-0.42011,0.070149,0.029576,0.033101,0.059139,0.021633,0.024519,338.67,11976
0,0.10657,-0.80373,-0.50438,0.011934,0.015285,0.021906,0.009506,0.012247,0.01686,364.37,13208
0,0.10136,-0.82619,-0.43195,0.015546,0.021384,0.028244,0.012304,0.016261,0.02333,390.55,14441
0,0.098999,-0.83296,-0.3873,0.018882,0.021915,0.027564,0.01527,0.018081,0.021312,417.28,15676
0,0.088181,-0.86102,-0.3812,0.017673,0.019929,0.023586,0.013799,0.015676,0.019057,444.61,16911
0,0.072159,-0.87537,-0.37346,0.019378,0.01569,0.020047,0.015611,0.012127,0.015661,472.56,18147
0,0.1048,-0.84203,-0.39682,0.018949,0.017976,0.033094,0.013352,0.015092,0.028327,501.1,19383
0,0.082077,-0.85562,-0.35902,0.019548,0.022029,0.022073,0.015362,0.017355,0.017674,530.17,20620
0,0.12714,-0.83884,-0.37135,0.023113,0.029487,0.037479,0.017566,0.022426,0.02897,559.85,21869
0,0.068329,-0.85052,-0.37882,0.014162,0.019027,0.022004,0.011217,0.01444,0.017253,590.08,23122
0,0.064026,-0.86768,-0.39798,0.010902,0.018964,0.022129,0.008606,0.015061,0.017698,620.88,24375
0,0.064209,-0.86063,-0.39369,0.012041,0.021291,0.027115,0.010031,0.016223,0.020921,652.22,25630
0,0.060715,-0.85818,-0.40622,0.013118,0.028545,0.025005,0.010374,0.023626,0.020206,684.11,26885
0,0.088837,-0.81842,-0.38759,0.017436,0.033305,0.031245,0.014192,0.026248,0.024352,716.52,28142
0,0.07312,-0.82356,-0.39465,0.019852,0.028883,0.030472,0.015938,0.020478,0.024519,749.42,29401
0,0.10535,-0.82306,-0.36411,0.018637,0.030969,0.035388,0.014046,0.023359,0.027195,782.81,30663
0,0.085861,-0.79704,-0.39342,0.017912,0.026808,0.031796,0.013659,0.020827,0.024486,816.65,31928
0,0.11649,-0.81123,-0.40007,0.023363,0.034982,0.030804,0.019387,0.027673,0.02521,850.94,33196
0,0.067429,-0.83569,-0.40509,0.014775,0.019742,0.025049,0.01154,0.015125,0.019463,885.67,34465
0,0.064148,-0.85016,-0.40582,0.014433,0.02326,0.030963,0.011268,0.019354,0.02486,920.83,35736
0,0.11958,-0.84538,-0.33229,0.038625,0.031131,0.044598,0.031852,0.025669,0.037344,956.47,37009
0,0.10294,-0.91541,-0.23373,0.01776,0.025551,0.044132,0.013749,0.020199,0.034945,992.71,38284
0,0.069107,-0.81027,-0.24011,0.043484,0.052579,0.10932,0.032069,0.042802,0.086469,1029.6,39560
0,-0.04364,-0.82495,-0.41594,0.049976,0.031775,0.028209,0.038314,0.023952,0.022031,1066.9,40836
0,0.001663,-0.75717,-0.38422,0.021649,0.037735,0.040522,0.014383,0.02679,0.029786,1104.7,42116
0,0.051559,-0.75708,-0.3416,0.019312,0.045365,0.044958,0.01488,0.032565,0.035738,1142.8,43404
0,0.020203,-0.82546,-0.29782,0.020358,0.037351,0.045117,0.013019,0.028169,0.033334,1181.3,44725
0,0.019547,-0.81876,-0.20749,0.019808,0.048327,0.080558,0.013273,0.037824,0.06524,1220.4,46094
0,0.22078,-0.60629,-0.15717,0.079621,0.10625,0.11117,0.054773,0.084601,0.091223,1260.1,47553
0,0.15254,-0.77823,-0.31555,0.055919,0.035313,0.035872,0.044549,0.024613,0.025523,1300.4,49198
0,0.0728,-0.87042,-0.36769,0.027216,0.015376,0.021618,0.021824,0.011601,0.017228,1341,50845
0,0.39235,-0.75508,-0.32066,0.089602,0.060342,0.047256,0.063203,0.038115,0.035265,1382.1,52496
0,0.25613,-0.8174,-0.27608,0.067169,0.044341,0.057069,0.048372,0.033532,0.04773,1423.7,54192
0,0.10782,-0.84645,-0.39,0.01957,0.018099,0.026983,0.015366,0.01436,0.022362,1465.6,55893
0,0.067474,-0.86214,-0.16812,0.029846,0.041363,0.078948,0.02574,0.035082,0.066737,1508,57603
0,0.079895,-0.87149,-0.21146,0.021945,0.039262,0.082489,0.015928,0.032593,0.071365,1550.9,59326
0,0.19862,-0.82562,-0.35432,0.050214,0.025821,0.036762,0.041826,0.020452,0.030399,1594.1,61050
0,0.14137,-0.85732,-0.38882,0.049707,0.021516,0.027881,0.041629,0.016543,0.021686,1637.8,62775
0,0.060257,-0.84924,-0.37642,0.02128,0.024424,0.029908,0.018202,0.019889,0.023292,1681.8,64503
0,0.026917,-0.84856,-0.34914,0.011203,0.02803,0.03492,0.008034,0.022983,0.028056,1726.2,66233
0,0.059937,-0.8658,-0.36534,0.016111,0.025703,0.029015,0.012104,0.020611,0.023881,1771.1,67965
0,0.092117,-0.81789,-0.32846,0.022123,0.036705,0.036038,0.01702,0.026966,0.028851,1816.3,69699
0,0.081772,-0.8553,-0.32001,0.044011,0.032356,0.03232,0.035619,0.024229,0.02671,1861.9,71436
0,0.011475,-0.87408,-0.34447,0.01607,0.02362,0.025925,0.011883,0.01855,0.019867,1908,73174
0,0.064651,-0.80693,-0.33675,0.016891,0.037187,0.042725,0.012831,0.026542,0.034279,1954.4,74914
0,-0.000595,-0.84132,-0.35654,0.015439,0.030675,0.033856,0.012835,0.02514,0.026209,2001.3,76656
0,0.061676,-0.85002,-0.34482,0.035216,0.03748,0.035294,0.03029,0.028259,0.028205,2048.5,78400
0,0.042343,-0.83549,-0.35318,0.023246,0.026663,0.029004,0.017383,0.020741,0.022921,2096.1,80148
0,-0.010696,-0.81581,-0.39398,0.014787,0.030209,0.031734,0.012103,0.022356,0.025684,2144.1,81897
0,0.054916,-0.79536,-0.37187,0.014769,0.040558,0.04435,0.008822,0.03254,0.035506,2192.4,83652
0,0.009705,-0.84198,-0.29681,0.007138,0.037514,0.057903,0.005322,0.030107,0.046644,2241,85412
0,-0.003021,-0.89624,-0.17593,0.030493,0.040072,0.065231,0.023975,0.033375,0.056095,2290.1,87174
0,0.059647,-0.85977,-0.23315,0.068159,0.04123,0.052957,0.06058,0.030518,0.043692,2339.7,88937
0,0.16425,-0.78473,-0.2442,0.057249,0.056611,0.07551,0.044879,0.042696,0.057953,2389.7,90750
0,0.23581,-0.85136,-0.039078,0.079393,0.11247,0.11117,0.065278,0.063481,0.078358,2440.3,92736
0,0.1976,-0.85402,-0.30866,0.064509,0.025819,0.038046,0.052271,0.019447,0.031696,2491.3,94743
0,0.09404,-0.85571,-0.25046,0.046901,0.033292,0.046126,0.036437,0.025929,0.035376,2542.7,96752
0,0.12488,-0.81604,-0.2267,0.028131,0.04368,0.085876,0.023254,0.035405,0.071188,2594.4,98768
0,0.13034,-0.82851,-0.314,0.02781,0.020349,0.030624,0.020385,0.014805,0.021881,2646.6,101000
0,0.49489,-0.75842,-0.32945,0.14468,0.049626,0.065053,0.12328,0.038902,0.052917,2699,103000
0,0.10414,-0.80994,-0.30954,0.038596,0.032974,0.03797,0.028175,0.025288,0.029643,2751.6,105000
0,0.22636,-0.83264,-0.015274,0.043939,0.037761,0.078001,0.023268,0.027785,0.051801,2804.7,107000
0,0.15624,-0.76675,-0.22078,0.052234,0.080721,0.11807,0.036093,0.054334,0.10469,2858.1,110000
0,0.089432,-0.91704,-0.095596,0.039467,0.021456,0.061328,0.025518,0.017221,0.046174,2912,114000
0,0.29268,-0.76012,0.3129,0.20179,0.078932,0.22783,0.1698,0.063805,0.1747,2966.3,117000
0,0.5815,-0.20219,0.79773,0.19018,0.30956,0.28591,0.15232,0.20703,0.24137,3021.4,123000
0,0.32286,-0.77151,0.1884,0.15212,0.10167,0.10365,0.12649,0.077325,0.081254,3077.9,136000
0,0.24143,-0.83081,0.14433,0.1416,0.069619,0.066705,0.12342,0.044573,0.05426,3135.1,149000
0,0.20164,-0.7742,0.44678,0.10997,0.12162,0.18911,0.093161,0.091687,0.13566,3192.8,162000
0,0.1479,-0.76776,0.35989,0.12559,0.13395,0.11183,0.11223,0.097156,0.081347,3251.2,178000
0,0.090759,-0.78027,0.069946,0.10399,0.1296,0.066627,0.0964,0.10143,0.052511,3310.2,193000
