Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.17041,-0.78185,-0.48985,1,1,1,1,1,2,0.01379,0.025269,0.04662,0,0,0,0,0,0.25155,0.01022,0.020425,0.039265,0,0,0,0,0,0.12444,3.3279,15.614
0,0.17622,-0.79988,-0.51086,1,2,1,1,2,2,0.028854,0.021384,0.025034,0,0.3428,0,0,0.30253,0.25155,0.021368,0.015485,0.020619,0,0.23111,0,0,0.18,0.12444,9.1568,47.466
0,0.16269,-0.78693,-0.43552,2,2,2,1,3,2,0.029054,0.028775,0.035646,0.18102,0.40338,0.30253,0,0.55845,0.44595,0.022636,0.02211,0.027832,0.064444,0.32,0.18,0,0.50667,0.39111,16.77,112.89
0,0.17053,-0.80513,-0.47122,1,2,1,1,2,2,0.022715,0.023298,0.025589,0,0.3428,0,0,0.47538,0.25155,0.018166,0.01901,0.020171,0,0.23111,0,0,0.44444,0.12444,25.868,206
0,0.22685,-0.73918,-0.39229,2,2,3,3,3,3,0.052788,0.055977,0.045823,0.18102,0.40338,0.49972,0.57833,0.67565,0.81233,0.040835,0.04091,0.034894,0.064444,0.32,0.37333,0.42667,0.59111,0.69333,36.391,326.49
0,0.26909,-0.79153,-0.3231,2,2,2,2,4,3,0.053541,0.035838,0.046718,0.25155,0.44595,0.18102,0.3428,0.58705,0.80675,0.043593,0.02571,0.036087,0.12444,0.39111,0.064444,0.23111,0.3,0.64,48.232,550.96
0,0.29715,-0.7807,-0.41171,2,2,2,1,2,3,0.049657,0.027398,0.040381,0.25155,0.47538,0.18102,0,0.25155,0.60132,0.03977,0.021341,0.030669,0.12444,0.44444,0.064444,0,0.12444,0.48889,61.117,794.12
0,0.13588,-0.78793,-0.46819,1,1,1,1,2,2,0.02545,0.022369,0.032203,0,0,0,0,0.3428,0.44595,0.021257,0.017531,0.025668,0,0,0,0,0.23111,0.39111,74.887,1041.1
0,0.10178,-0.77164,-0.47186,2,1,2,2,3,3,0.024798,0.033439,0.034694,0.18102,0,0.37582,0.3428,0.54202,0.61617,0.019452,0.026284,0.027027,0.064444,0,0.27778,0.23111,0.46667,0.53333,89.518,1301
0,0.08252,-0.817,-0.41733,1,2,2,1,4,2,0.021199,0.03028,0.040178,0,0.25155,0.3428,0,0.85105,0.5031,0.016514,0.024454,0.031822,0,0.12444,0.23111,0,0.68,0.49778,105.03,1579.2
