@relation Test4

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.34053,-0.66635,0.12227,0.096423,0.14514,0.086361,0.085871,0.11014,0.066776,5.5445,286.2
0,0.28029,-0.53363,0.15514,0.098752,0.21101,0.095263,0.084505,0.16753,0.070846,16.711,1349.6
0,0.30125,-0.58047,0.12235,0.096884,0.22886,0.094887,0.079829,0.18671,0.07449,31.89,3010.3
0,0.3168,-0.50955,0.11546,0.10201,0.23898,0.094615,0.084922,0.19688,0.070118,50.37,5108.1
0,0.30286,-0.56435,0.10762,0.099631,0.22672,0.096918,0.084497,0.17885,0.07472,71.612,7812.6
0,0.45178,-0.48662,0.063385,0.097816,0.21231,0.089054,0.078222,0.16372,0.07043,95.26,10787
0,0.31924,-0.56075,0.16652,0.10704,0.19892,0.10221,0.091479,0.15779,0.080719,120.8,14187
0,0.27881,-0.57089,0.18492,0.099738,0.23829,0.10446,0.085055,0.19066,0.083055,148.38,17961
0,0.2854,-0.49344,0.21638,0.10765,0.25428,0.11096,0.094818,0.20427,0.085861,178.05,22209
0,0.32457,-0.51592,0.1691,0.11119,0.2642,0.11415,0.092855,0.2144,0.093737,209.74,26763
0,0.34534,-0.60474,0.18027,0.10646,0.23916,0.097313,0.088545,0.18959,0.078425,243.37,31707
0,0.31308,-0.66655,0.78185,0.10845,0.15956,0.33233,0.090411,0.12279,0.27673,278.44,36820
0,0.5137,-0.76067,0.72847,0.16556,0.093493,0.23548,0.13642,0.071019,0.19984,314.23,42102
0,0.58759,-0.5089,0.78693,0.27821,0.17875,0.36987,0.23917,0.14724,0.30618,350.69,47483
0,0.61517,-0.72826,0.56253,0.34395,0.071917,0.21832,0.31463,0.055514,0.1791,387.74,52962
0,0.56718,-0.47597,-0.048813,0.13646,0.11084,0.11866,0.10231,0.083518,0.095822,425.36,58737
0,0.13506,-0.67142,-0.22223,0.12746,0.086597,0.10175,0.084805,0.071742,0.07848,463.44,64613
0,0.2191,-0.77228,-0.25539,0.12397,0.083706,0.063028,0.095636,0.060916,0.051744,502.05,70522
0,0.085373,-0.70074,-0.1378,0.064009,0.0791,0.10146,0.048138,0.060009,0.075714,541.12,76437
0,0.055725,-0.90845,-0.16653,0.028123,0.021233,0.026265,0.01788,0.014546,0.017546,580.8,82355
0,0.047989,-0.91696,-0.14775,0.036317,0.024346,0.033391,0.027648,0.01958,0.025732,621.13,88273
0,0.084396,-0.87907,-0.15239,0.051357,0.031802,0.044131,0.038359,0.022825,0.032966,662.05,94193
0,0.075287,-0.90085,-0.25496,0.047507,0.023524,0.035304,0.03834,0.01779,0.028783,703.55,100000
0,0.17483,-0.84347,-0.19943,0.043604,0.030482,0.06926,0.031952,0.024685,0.054168,745.61,106000
0,0.16405,-0.88312,-0.29324,0.037641,0.028344,0.027941,0.027824,0.021087,0.022413,788.19,112000
0,0.042633,-0.88467,-0.19168,0.031268,0.035261,0.039312,0.020857,0.027737,0.031937,831.3,118000
0,0.021057,-0.8604,-0.14922,0.04431,0.048878,0.035403,0.036252,0.037225,0.027894,875.03,124000
0,0.012131,-0.90887,-0.13956,0.043591,0.032686,0.032551,0.036286,0.02405,0.026371,919.37,130000
0,0.11066,-0.8647,-0.20212,0.04933,0.048743,0.062968,0.037847,0.039856,0.052706,964.27,136000
